,num_channels,num_classes,num_test,num_train,resolution_0,resolution_1,sequence_size
visual_domain_decathlon_vgg-flowers_num_classes_37_num_dev_examples_518_num_test_examples_222_resolution_32_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_39_num_dev_examples_468_num_test_examples_312_resolution_128_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_40_num_dev_examples_520_num_test_examples_280_resolution_64_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_42_num_dev_examples_2680_num_test_examples_336_resolution_128_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_43_num_dev_examples_2134_num_test_examples_301_resolution_64_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_43_num_dev_examples_645_num_test_examples_215_resolution_64_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_44_num_dev_examples_2885_num_test_examples_396_resolution_128_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_44_num_dev_examples_616_num_test_examples_264_resolution_32_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_46_num_dev_examples_506_num_test_examples_414_resolution_32_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_47_num_dev_examples_611_num_test_examples_329_resolution_128_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_4_num_dev_examples_44_num_test_examples_36_resolution_32_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_4_num_dev_examples_48_num_test_examples_32_resolution_64_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_51_num_dev_examples_561_num_test_examples_459_resolution_128_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_52_num_dev_examples_5423_num_test_examples_260_resolution_32_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_54_num_dev_examples_594_num_test_examples_486_resolution_128_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_55_num_dev_examples_660_num_test_examples_440_resolution_128_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_5_num_dev_examples_60_num_test_examples_40_resolution_64_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_62_num_dev_examples_930_num_test_examples_310_resolution_128_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_66_num_dev_examples_6379_num_test_examples_396_resolution_32_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_68_num_dev_examples_748_num_test_examples_612_resolution_64_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_6_num_dev_examples_78_num_test_examples_42_resolution_64_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_70_num_dev_examples_5052_num_test_examples_560_resolution_128_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_72_num_dev_examples_3292_num_test_examples_648_resolution_128_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_74_num_dev_examples_3749_num_test_examples_444_resolution_32_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_79_num_dev_examples_1106_num_test_examples_474_resolution_64_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_79_num_dev_examples_948_num_test_examples_632_resolution_64_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_81_num_dev_examples_6310_num_test_examples_486_resolution_64_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_84_num_dev_examples_6760_num_test_examples_420_resolution_64_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_89_num_dev_examples_4615_num_test_examples_534_resolution_32_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_92_num_dev_examples_2911_num_test_examples_644_resolution_32_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_95_num_dev_examples_1330_num_test_examples_570_resolution_32_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_96_num_dev_examples_4404_num_test_examples_576_resolution_32_num_channels_3,3,102,816,1224,64,64,1
